id,category,difficulty,language,passed,latency_s,query,expected_departments,returned_dept,needs_context,rewritten,answer_preview,verdict_reason
Q01,direct-service,easy,filipino,PASS,8.547,Saan po pwedeng mag-apply ng business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Saan po pwedeng mag-apply ng business permit?,"May dalawang paraan para mag-apply ng business permit:

1.  **Para sa Bag","dept_match=True, text_match=False"
Q02,direct-service,easy,filipino,PASS,31.13,Pano kumuha ng building permit?,BUILDING REGULATORY SERVICES OFFICE,,True,,"Para makuha ang Building Permit, pumunta ka sa BUILDING REGULATORY SERVICES OFFICE (BRSO) at ibinigay mo ang mga required documents. Hindi lamang ang ","dept_match=False, text_match=True"
Q03,direct-service,easy,filipino,PASS,13.157,Saan po nagbabayad ng real property tax?,CITY ASSESSMENT OFFICE; CITY ACCOUNTING AND INTERNAL CONTROL OFFICE,,True,,"Step 1: Submit all required documents, plans, and clearance forms to the Building Regulatory Services Office
Step 2: CPDO evaluates locational clearan","dept_match=False, text_match=True"
Q04,direct-service,easy,filipino,PASS,7.737,Pano mag-apply ng senior citizen ID?,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,False,Pano mag-apply ng senior citizen ID?,"Para mag-apply ng Senior Citizens ID, narito ang mga hakbang:
1. Isumite ang mga kinakailangang dokumento sa OSCA; tatanggapin at susuriin ng staff an","dept_match=True, text_match=True"
Q05,direct-service,easy,filipino,PASS,10.098,Saan kukuha ng PWD ID?,PERSONS WITH DISABILITY AFFAIRS OFFICE,PERSONS WITH DISABILITY AFFAIRS OFFICE,False,,Saan kukuha ng PWD ID? Go to PERSONS WITH DISABILITY AFFAIRS OFFICE,"dept_match=True, text_match=True"
Q06,direct-service,medium,english,FAIL,4.806,Where to get marriage license?,CITY POPULATION MANAGEMENT OFFICE; CITY SOCIAL SERVICES DEPARTMENT,CITY LEGAL SERVICES OFFICE,False,Where to get marriage license?,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q07,direct-department,easy,filipino,FAIL,6.741,Saan ang office ng mayor?,OFFICE OF THE CITY MAYOR,"INFORMATION, INVESTMENT PROMOTIONS AND EMPLOYMENT SERVICES OFFICE",False,Saan ang office ng mayor?,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q08,descriptive,medium,filipino,PASS,7.259,Saan magpa-check ng aso at pusa?,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I could not find that service in the Calamba City Hall directory.,"dept_match=True, text_match=False"
Q09,direct-service,easy,filipino,PASS,8.062,Pano mag-renew ng business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Pano mag-renew ng business permit?,"Para mag-renew ng business permit, narito ang mga hakbang:
Step 1 (File): Submit completed application form and all requirements to BPTFO for evaluati","dept_match=True, text_match=True"
Q10,direct-department,easy,filipino,PASS,7.705,Saan ang health office?,CITY HEALTH SERVICES DEPARTMENT,,True,,Saan ang health office? Go to CITY HEALTH SERVICES DEPARTMENT,"dept_match=False, text_match=True"
