id,category,difficulty,language,passed,latency_s,query,expected_departments,returned_dept,needs_context,rewritten,answer_preview,verdict_reason
Q01,direct-service,easy,filipino,FAIL,3.905,Saan po pwedeng mag-apply ng business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q02,direct-service,easy,filipino,PASS,4.63,Pano kumuha ng building permit?,BUILDING REGULATORY SERVICES OFFICE,BUILDING REGULATORY SERVICES OFFICE,False,Pano kumuha ng building permit?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q03,direct-service,easy,filipino,FAIL,3.928,Saan po nagbabayad ng real property tax?,CITY ASSESSMENT OFFICE; CITY ACCOUNTING AND INTERNAL CONTROL OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q04,direct-service,easy,filipino,FAIL,3.865,Pano mag-apply ng senior citizen ID?,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q05,direct-service,easy,filipino,FAIL,4.004,Saan kukuha ng PWD ID?,PERSONS WITH DISABILITY AFFAIRS OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q06,direct-service,medium,english,FAIL,3.065,Where to get marriage license?,CITY POPULATION MANAGEMENT OFFICE; CITY SOCIAL SERVICES DEPARTMENT,CITY LEGAL SERVICES OFFICE,False,Where to get marriage license?,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q07,direct-department,easy,filipino,FAIL,3.876,Saan ang office ng mayor?,OFFICE OF THE CITY MAYOR,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q08,descriptive,medium,filipino,PASS,3.771,Saan magpa-check ng aso at pusa?,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q09,direct-service,easy,filipino,FAIL,3.825,Pano mag-renew ng business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q10,direct-department,easy,filipino,FAIL,3.773,Saan ang health office?,CITY HEALTH SERVICES DEPARTMENT,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
